65
4,0
4,9
8,0
3,13
8,9
10,6
9,8
2,2
0,14
2,11
6,11
8,2
9,1
9,10
11,7
2,4
13,1
6,13
3,8
5,5
9,3
5,14
11,9
13,12
7,5
3,1
14,10
5,7
9,5
0,2
1,3
1,12
7,7
12,6
14,3
5,0
3,3
5,9
9,7
1,5
6,1
7,0
1,14
2,13
12,8
14,5
3,14
14,14
4,13
10,1
13,0
8,13
1,7
7,2
7,11
12,1
3,7
5,4
9,2
8,6
10,3
1,0
10,12
13,11
11,11
2,8
1,9
7,4
12,3
14,0
3,9
14,9
5,6
8,8
10,5
1,2
10,14
0,13
2,10
14,2
12,14
14,11
3,11
4,10
1,4
0,6
2,3
1,13
2,12
1,6
11,8
2,5
9,11
6,5
7,13
12,9
14,6
4,5
4,14
9,4
2,7
13,13
7,6
12,2
4,7
5,8
10,4
9,6
1,1
2,9
13,6
6,0
