69
4,0
14,13
5,10
3,13
9,8
11,5
0,5
2,2
11,14
0,14
13,8
6,11
4,2
5,12
9,10
11,7
13,1
13,10
6,4
6,13
7,12
14,8
8,4
11,0
0,0
0,9
13,3
1,10
7,5
7,14
14,1
14,10
5,7
0,2
11,2
13,5
13,14
1,12
7,7
12,6
3,3
5,0
14,3
3,12
5,9
4,11
9,7
11,4
7,0
1,14
2,13
3,5
3,14
5,11
4,13
10,1
13,0
8,13
13,9
1,7
2,6
12,1
14,7
4,6
9,2
8,6
10,3
1,0
10,12
11,11
7,4
3,0
3,9
5,6
4,8
8,8
13,4
1,11
0,13
12,5
4,1
12,14
4,10
8,10
11,6
0,6
2,12
6,12
14,4
3,4
4,12
8,12
11,8
2,14
6,5
12,0
12,9
4,5
4,14
8,5
9,4
8,14
9,13
2,7
12,2
12,11
1,1
11,3
2,0
0,3
0,12
7,8
