73
5,1
3,13
8,9
10,6
0,5
2,2
11,5
0,14
2,11
11,14
13,8
6,2
7,1
4,2
3,6
8,2
5,12
1,8
13,10
7,3
6,13
3,8
5,5
9,3
5,14
11,9
13,3
1,10
7,14
14,1
12,13
14,10
11,2
9,14
13,5
1,3
13,14
5,0
14,12
5,9
4,11
9,7
10,8
13,7
6,1
2,13
7,9
12,8
3,5
4,4
9,0
10,1
8,13
2,6
7,2
7,11
12,1
3,7
5,4
4,6
14,7
5,13
13,11
11,11
6,8
12,3
3,0
14,0
14,9
5,6
8,8
10,5
10,14
1,11
0,13
12,5
12,14
4,10
8,1
8,10
10,7
1,4
2,3
1,13
6,3
6,12
14,4
8,3
8,12
9,11
2,14
6,5
6,14
7,13
4,5
9,4
10,11
9,13
11,10
13,13
6,7
7,6
12,11
4,7
8,7
10,4
1,1
10,13
0,12
2,9
13,6
7,8
