68
5,10
8,9
10,6
9,8
11,5
0,14
6,2
7,1
6,11
7,10
4,2
3,6
0,7
2,4
1,8
3,8
14,8
11,0
5,14
13,3
14,10
3,10
5,7
9,14
1,3
13,5
1,12
13,14
12,6
3,3
14,3
3,12
5,9
4,11
11,4
10,8
6,1
7,0
2,13
12,8
3,5
4,4
3,14
4,13
9,9
2,6
7,2
7,11
12,1
14,7
5,4
4,6
5,13
8,6
10,12
1,9
0,11
2,8
11,11
6,8
12,3
14,0
12,12
3,9
5,6
8,8
1,2
13,4
1,11
0,13
11,13
14,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
2,12
6,3
6,12
12,7
3,4
10,0
10,9
9,11
6,5
12,0
7,13
14,6
4,14
10,2
9,4
8,14
10,11
9,13
0,10
13,13
7,6
12,2
12,11
4,7
8,7
10,4
1,1
11,3
9,6
10,13
13,6
6,9
7,8
