72
12,4
4,0
14,13
5,10
10,6
9,8
11,5
2,2
0,14
11,14
6,2
7,1
6,11
3,6
8,2
9,1
11,7
0,7
13,10
6,4
7,3
6,13
14,8
5,5
8,4
0,0
0,9
13,12
1,10
5,7
11,2
13,5
1,12
12,6
3,3
14,3
3,12
14,12
4,11
1,5
7,0
1,14
2,13
7,9
12,8
3,5
4,4
4,13
9,9
10,1
1,7
2,6
7,11
14,7
9,2
5,13
10,3
13,2
1,0
1,9
11,11
0,11
13,11
7,4
6,8
14,0
8,8
10,5
2,1
10,14
11,13
6,10
14,2
3,2
4,1
14,11
3,11
10,7
0,6
2,3
2,12
6,3
6,12
14,4
4,12
10,0
1,6
0,8
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
10,2
9,4
8,14
10,11
9,13
0,10
2,7
6,7
7,6
12,11
4,7
5,8
0,3
11,12
2,9
6,0
