64
12,4
4,9
5,1
8,0
14,13
5,10
8,9
10,6
9,8
2,2
11,14
0,14
13,8
6,2
7,1
6,11
3,6
5,3
9,1
11,7
2,4
13,1
13,10
1,8
7,12
3,8
5,5
14,8
0,0
5,14
1,10
6,6
7,5
14,1
12,13
3,10
14,10
13,5
13,14
1,12
7,7
12,6
5,0
14,12
5,9
4,11
10,8
7,0
1,14
7,9
12,8
9,0
5,11
9,9
10,1
8,13
10,10
13,9
2,6
12,1
14,7
5,4
5,13
8,6
10,3
10,12
13,11
6,8
12,3
12,12
14,9
1,2
0,4
2,1
11,13
0,13
4,1
12,14
3,11
4,10
8,10
2,3
6,3
6,12
14,4
4,3
4,12
10,0
9,11
0,8
11,8
2,5
1,6
6,5
8,5
10,2
0,1
10,11
9,13
0,10
13,13
7,6
12,2
5,8
9,6
0,3
2,0
11,3
10,13
2,9
13,6
6,0
