70
12,4
4,0
4,9
5,1
8,0
3,13
8,9
11,5
11,14
13,8
6,2
3,6
9,1
0,7
2,4
11,7
1,8
6,4
7,3
6,13
7,12
0,0
5,14
9,12
0,9
13,3
1,10
13,12
14,1
3,10
5,7
14,10
11,2
0,2
9,14
1,3
13,5
13,14
7,7
14,3
3,12
5,9
4,11
9,7
10,8
6,1
1,14
7,9
14,5
5,2
14,14
3,14
4,13
5,11
10,1
10,10
13,9
1,7
7,11
12,1
12,10
3,7
5,4
4,6
9,2
10,12
13,11
0,11
11,11
1,9
7,4
6,8
14,0
3,0
3,9
5,6
4,8
13,4
0,4
0,13
14,2
3,2
8,1
10,7
1,4
1,13
2,12
6,12
12,7
3,4
4,12
8,3
10,0
8,12
9,11
0,8
2,5
1,6
6,14
12,9
14,6
4,5
4,14
0,1
10,11
11,10
7,6
12,2
11,12
2,9
0,12
7,8
