71
12,4
4,9
5,1
3,13
5,10
8,9
10,6
9,8
0,5
2,2
11,5
2,11
13,8
6,2
7,1
5,3
8,2
9,1
9,10
13,1
14,8
3,8
9,3
0,0
5,14
9,12
0,9
13,12
6,6
7,5
7,14
5,7
0,2
9,14
13,5
1,3
1,12
7,7
12,6
14,3
14,12
5,9
4,11
11,4
10,8
1,5
6,1
1,14
2,13
7,9
12,8
3,5
14,14
4,13
9,9
13,0
8,13
1,7
13,9
3,7
5,4
5,13
10,3
13,2
10,12
1,9
11,11
0,11
14,0
3,9
5,6
8,8
10,5
1,2
10,14
1,11
0,13
14,2
3,2
8,1
8,10
1,4
2,3
2,12
8,3
10,0
11,8
0,8
6,5
7,13
12,9
4,14
8,5
11,1
8,14
10,11
11,10
2,7
6,7
12,2
12,11
4,7
1,1
11,3
2,0
0,3
0,12
11,12
13,6
6,0
6,9
7,8
