71
12,4
4,9
8,0
3,13
14,13
8,9
10,6
9,8
11,5
2,2
11,14
2,11
6,2
7,1
7,10
3,6
5,3
11,7
2,4
13,10
6,4
7,3
7,12
14,8
5,5
3,8
8,4
0,0
11,0
9,12
11,9
13,12
1,10
6,6
7,5
14,10
3,10
5,7
9,5
0,2
9,14
1,3
13,5
7,7
12,6
3,3
5,0
9,7
6,1
7,0
1,14
2,13
7,9
14,5
4,4
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
12,10
5,4
4,6
9,2
5,13
8,6
1,9
0,11
2,8
13,11
11,11
12,3
3,0
14,0
12,12
14,9
3,9
5,6
4,8
8,8
2,10
6,10
14,2
4,1
12,14
8,1
10,7
1,4
11,6
3,4
10,0
0,8
2,14
6,5
7,13
12,9
10,2
9,4
10,11
9,13
6,7
12,11
4,7
8,7
0,3
2,0
0,12
11,12
