70
4,0
4,9
3,13
5,10
8,9
10,6
9,8
11,14
0,14
13,8
6,11
4,2
8,11
9,10
0,7
2,4
13,1
1,8
7,12
14,8
5,5
8,4
9,3
0,0
5,14
9,12
0,9
11,9
13,12
3,1
14,1
12,13
14,10
3,10
9,14
13,5
12,6
3,3
5,0
14,12
9,7
11,4
1,14
2,13
7,9
14,5
14,14
3,14
4,13
9,9
10,1
1,7
2,6
7,2
12,1
14,7
5,4
4,6
9,2
5,13
13,2
10,12
1,9
13,11
14,0
3,0
12,12
3,9
5,6
4,8
0,4
2,1
0,13
2,10
14,2
3,2
12,14
3,11
14,11
8,1
8,10
11,6
1,13
2,12
6,3
6,12
3,4
14,4
8,3
10,9
1,6
11,8
2,5
14,6
4,5
4,14
9,4
0,1
9,13
11,10
6,7
12,2
8,7
10,4
9,6
11,3
0,3
10,13
11,12
13,6
6,9
7,8
