74
12,4
14,13
10,6
9,8
2,2
0,14
7,1
6,11
7,10
4,2
5,3
8,11
9,10
0,7
2,4
11,7
13,1
13,10
6,4
7,3
7,12
5,5
9,3
0,0
5,14
11,9
13,3
13,12
6,6
12,13
3,10
9,5
11,2
9,14
13,5
13,14
3,3
14,3
5,0
5,9
10,8
2,13
7,9
14,14
3,14
8,13
10,10
13,9
1,7
2,6
7,2
7,11
12,1
12,10
14,7
3,7
4,6
8,6
1,0
2,8
6,8
12,3
12,12
3,9
14,9
4,8
1,2
0,4
2,1
1,11
0,13
12,5
3,2
4,1
14,11
4,10
8,1
8,10
0,6
1,13
6,12
14,4
3,4
4,12
8,12
11,8
0,8
2,14
6,5
12,0
7,13
12,9
14,6
4,5
10,2
9,4
11,1
0,1
9,13
11,10
2,7
0,10
12,11
5,8
8,7
10,4
9,6
11,3
1,1
10,13
0,12
2,9
