68
14,13
10,6
9,8
2,2
11,14
0,14
13,8
6,2
7,1
6,11
7,10
3,6
5,3
9,1
5,12
0,7
6,13
7,12
14,8
5,5
8,4
3,8
9,3
0,9
11,9
13,3
13,12
6,6
14,1
3,1
12,13
14,10
3,10
9,5
9,14
1,3
13,14
5,0
14,12
4,11
10,8
13,7
1,14
2,13
7,9
3,5
5,2
9,0
14,14
9,9
2,6
7,11
12,1
12,10
3,7
4,6
9,2
5,13
8,6
10,12
13,11
2,8
7,4
6,8
12,3
3,0
12,12
3,9
14,9
0,4
2,1
10,14
11,13
2,10
6,10
12,5
12,14
8,1
0,6
2,3
1,13
2,12
6,3
6,12
3,4
4,12
8,3
10,0
10,9
2,5
6,5
12,0
14,6
10,2
9,4
0,1
8,14
9,13
2,7
13,13
7,6
12,2
12,11
10,4
1,1
11,3
9,6
10,13
0,12
11,12
6,0
6,9
