71
4,0
5,1
14,13
3,13
10,6
9,8
2,2
11,14
2,11
6,11
9,1
8,11
0,7
13,10
1,8
7,3
7,12
14,8
9,3
0,0
0,9
6,6
7,5
3,1
12,13
14,10
5,7
11,2
0,2
9,14
1,3
1,12
13,14
12,6
3,3
5,0
14,3
5,9
9,7
6,1
7,0
3,5
5,2
4,4
14,5
9,0
14,14
9,9
10,1
13,0
1,7
13,9
2,6
7,2
7,11
12,1
12,10
5,4
8,6
1,0
13,2
13,11
7,4
6,8
12,12
4,8
0,4
2,1
10,14
1,11
0,13
2,10
6,10
12,5
3,2
14,2
4,1
4,10
8,1
10,7
1,4
11,6
0,6
1,13
6,12
3,4
10,0
8,12
2,5
2,14
6,5
12,0
6,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
0,1
11,1
10,11
9,13
5,8
0,3
2,0
10,13
11,12
0,12
13,6
6,9
