74
4,9
8,0
5,10
9,8
0,5
11,14
7,1
6,11
8,2
5,12
8,11
9,10
13,1
6,4
7,3
7,12
14,8
3,8
8,4
11,0
0,0
9,12
11,9
1,10
6,6
7,5
7,14
3,1
3,10
5,7
9,5
9,14
13,5
13,14
3,3
5,0
5,9
4,11
9,7
7,0
2,13
7,9
14,5
3,14
5,11
14,14
13,0
8,13
1,7
13,9
7,11
12,1
14,7
4,6
9,2
5,13
1,0
13,2
10,12
13,11
7,4
5,6
4,8
8,8
13,4
1,2
2,1
1,11
0,13
11,13
14,2
12,14
3,11
14,11
8,1
8,10
10,7
1,4
11,6
2,12
6,3
6,12
14,4
10,0
10,9
9,11
11,8
0,8
1,6
12,0
7,13
14,6
4,14
8,5
0,1
8,14
9,13
11,10
13,13
12,2
4,7
5,8
8,7
10,4
11,3
0,3
10,13
11,12
2,9
13,6
6,0
6,9
