71
4,0
4,9
3,13
5,10
14,13
0,5
2,2
0,14
13,8
7,1
4,2
3,6
8,2
8,11
0,7
13,1
1,8
6,4
11,0
5,14
0,0
11,9
0,9
1,10
13,12
6,6
7,14
14,10
5,7
3,10
9,5
13,5
13,14
12,6
14,3
3,3
14,12
5,9
1,5
6,1
1,14
7,9
12,8
5,2
5,11
4,13
9,9
10,1
13,0
8,13
1,7
2,6
12,10
3,7
4,6
9,2
13,2
10,12
13,11
11,11
2,8
1,9
12,3
3,0
12,12
3,9
8,8
1,2
0,4
11,13
2,10
6,10
3,2
12,14
14,11
4,10
8,1
8,10
10,7
11,6
2,3
0,6
1,13
6,12
12,7
14,4
3,4
4,3
8,3
1,6
2,14
12,0
7,13
4,14
10,2
11,1
10,11
9,13
6,7
12,2
12,11
8,7
10,4
1,1
9,6
2,0
10,13
0,12
11,12
13,6
6,9
7,8
