70
12,4
4,0
4,9
5,1
14,13
3,13
10,6
9,8
0,14
13,8
6,11
4,2
9,1
5,12
0,7
2,4
13,1
13,10
7,3
14,8
8,4
9,3
0,0
11,0
9,12
0,9
13,12
14,1
3,1
14,10
3,10
0,2
1,3
1,12
7,7
14,3
14,12
5,9
4,11
11,4
1,5
13,7
6,1
1,14
2,13
7,9
14,5
5,2
4,4
9,0
3,14
4,13
9,9
13,0
10,10
13,9
1,7
2,6
7,2
7,11
12,10
3,7
5,4
5,13
0,11
7,4
14,9
4,8
8,8
1,2
0,4
2,1
10,14
1,11
2,10
6,10
3,2
14,2
12,14
14,11
4,10
8,1
1,4
0,6
2,3
1,13
12,7
14,4
8,3
8,12
0,8
6,5
12,0
7,13
8,5
9,4
8,14
10,11
9,13
0,10
11,10
7,6
12,11
4,7
8,7
1,1
2,0
10,13
0,12
2,9
11,12
6,9
