71
12,4
4,0
5,1
14,13
5,10
3,13
9,8
0,14
2,11
6,11
7,10
4,2
8,2
5,12
9,10
11,7
13,1
6,4
7,3
9,3
0,0
5,14
9,12
11,9
13,12
6,6
3,1
14,1
5,7
9,5
11,2
13,5
1,3
1,12
7,7
3,3
5,0
14,3
14,12
11,4
10,8
13,7
6,1
7,0
2,13
12,8
3,5
9,0
5,11
4,13
10,1
13,9
1,7
12,1
8,6
10,3
13,2
13,11
1,9
11,11
7,4
6,8
3,0
12,12
3,9
14,9
4,8
8,8
10,5
2,1
1,11
11,13
2,10
12,5
14,2
12,14
14,11
3,11
4,10
10,7
1,4
11,6
0,6
1,13
2,12
3,4
14,4
4,3
8,12
10,9
2,14
12,9
4,5
8,5
0,1
11,1
11,10
2,7
6,7
7,6
12,11
5,8
8,7
10,4
9,6
11,3
2,0
1,1
11,12
0,12
6,0
7,8
