70
4,0
4,9
5,1
8,0
3,13
2,2
11,14
6,2
7,1
6,11
7,10
4,2
3,6
8,2
0,7
2,4
13,1
1,8
7,3
14,8
8,4
0,0
11,0
9,12
0,9
13,3
1,10
6,6
7,5
14,1
5,7
11,2
0,2
9,14
13,5
1,3
13,14
12,6
3,3
5,0
9,7
13,7
7,0
7,9
12,8
14,5
4,4
9,0
3,14
13,0
8,13
10,10
7,11
14,7
4,6
5,13
10,3
13,2
13,11
1,9
11,11
7,4
12,3
12,12
4,8
8,8
13,4
1,2
2,1
10,14
1,11
6,10
14,2
4,1
4,10
8,1
1,4
0,6
6,3
6,12
14,4
3,4
8,3
10,0
10,9
1,6
11,8
0,8
6,5
6,14
7,13
14,6
4,14
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
6,7
7,6
12,11
5,8
10,4
9,6
2,0
10,13
13,6
6,0
7,8
