70
12,4
4,9
5,1
3,13
5,10
8,9
10,6
0,14
11,14
6,2
7,1
7,10
4,2
5,3
8,11
9,10
0,7
11,7
1,8
13,10
3,8
5,5
14,8
0,0
5,14
0,9
11,9
13,12
7,5
7,14
12,13
14,10
5,7
9,14
1,3
7,7
3,3
10,8
1,5
6,1
7,0
1,14
2,13
12,8
3,5
5,2
4,4
9,0
4,13
10,1
8,13
1,7
13,9
2,6
7,2
12,10
14,7
9,2
10,3
13,2
1,0
1,9
11,11
7,4
6,8
12,3
14,0
12,12
14,9
13,4
2,1
10,14
14,2
4,1
12,14
8,1
10,7
1,13
6,3
12,7
14,4
3,4
4,3
8,3
9,11
0,8
2,5
11,8
1,6
6,5
7,13
12,9
4,14
8,5
9,4
0,1
8,14
9,13
2,7
13,13
7,6
12,11
5,8
8,7
1,1
9,6
2,0
10,13
11,12
2,9
13,6
6,9
