73
12,4
4,0
4,9
8,0
14,13
8,9
9,8
11,14
2,11
13,8
6,11
7,10
3,6
8,2
5,12
8,11
11,7
2,4
0,7
13,1
13,10
1,8
7,3
6,13
7,12
14,8
5,5
8,4
9,3
11,0
0,9
13,12
6,6
7,5
3,1
12,13
14,10
5,7
9,5
11,2
9,14
1,3
13,14
1,12
12,6
3,12
9,7
11,4
10,8
13,7
2,13
3,5
4,4
9,0
3,14
5,11
9,9
10,1
10,10
13,9
2,6
7,11
12,10
4,6
5,13
8,6
10,3
1,0
10,12
11,11
7,4
6,8
12,3
12,12
14,9
8,8
10,5
0,4
1,11
11,13
6,10
12,5
4,1
3,11
8,1
1,4
0,6
1,13
2,12
14,4
3,4
10,0
8,12
10,9
6,5
12,0
10,2
9,4
11,1
10,11
11,10
13,13
7,6
5,8
8,7
9,6
2,0
11,12
2,9
0,12
6,9
7,8
