72
4,9
5,1
8,0
14,13
5,10
9,8
11,5
11,14
2,11
13,8
4,2
5,3
9,1
5,12
8,11
9,10
0,7
2,4
13,1
3,8
14,8
8,4
9,12
13,3
6,6
7,5
7,14
14,1
12,13
14,10
5,7
9,14
13,5
1,3
12,6
3,12
9,7
11,4
10,8
13,7
1,5
6,1
7,9
5,2
3,14
5,11
9,9
8,13
7,2
12,1
12,10
14,7
5,4
5,13
13,2
1,0
10,12
1,9
0,11
13,11
2,8
14,0
3,0
12,12
14,9
5,6
13,4
1,2
10,14
1,11
0,13
11,13
2,10
6,10
12,5
12,14
10,7
11,6
6,12
12,7
14,4
3,4
4,3
4,12
8,3
8,12
10,9
1,6
12,0
6,14
7,13
12,9
4,14
10,2
11,1
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
9,6
11,3
2,0
10,13
11,12
13,6
6,0
