69
4,9
5,1
3,13
11,5
0,5
2,2
0,14
2,11
13,8
6,11
3,6
5,3
9,1
5,12
8,11
9,10
0,7
2,4
13,10
3,8
5,5
14,8
8,4
9,3
0,0
9,12
11,9
13,3
13,12
7,5
3,10
14,10
5,7
9,5
11,2
0,2
13,5
1,3
1,12
13,14
14,3
14,12
5,9
13,7
7,9
12,8
14,5
3,5
9,0
3,14
14,14
10,1
10,10
13,9
7,2
7,11
12,1
3,7
5,4
4,6
1,0
10,12
1,9
14,0
14,9
8,8
13,4
10,14
1,11
0,13
2,10
11,13
6,10
3,2
14,2
12,14
14,11
4,10
8,1
8,10
10,7
0,6
6,3
6,12
12,7
4,12
8,3
10,0
8,12
10,9
1,6
0,8
2,14
6,5
12,0
6,14
12,9
4,5
4,14
9,4
0,1
11,1
2,7
7,6
5,8
10,4
0,3
2,0
11,12
2,9
6,0
6,9
