69
4,9
3,13
14,13
8,9
9,8
0,14
2,11
7,1
6,11
3,6
5,3
8,2
9,1
8,11
9,10
11,7
0,7
1,8
13,10
7,3
8,4
0,0
11,0
9,12
13,3
13,12
6,6
7,5
7,14
14,1
12,13
14,10
3,10
9,5
11,2
7,7
3,3
3,12
5,9
9,7
13,7
7,9
3,5
4,4
3,14
4,13
9,9
8,13
1,7
2,6
7,2
12,10
14,7
4,6
13,2
1,0
10,12
1,9
11,11
2,8
6,8
12,3
12,12
5,6
4,8
0,4
2,1
2,10
6,10
4,1
12,14
3,11
14,11
8,1
8,10
10,7
11,6
0,6
1,13
2,12
6,12
12,7
4,3
8,3
10,9
1,6
2,5
2,14
6,5
6,14
7,13
14,6
4,5
4,14
9,4
11,1
0,1
8,14
10,11
0,10
11,10
2,7
13,13
6,7
7,6
12,11
5,8
9,6
1,1
11,12
13,6
7,8
