72
4,0
4,9
5,1
14,13
5,10
9,8
0,5
11,5
4,2
3,6
8,2
5,12
8,11
9,10
0,7
2,4
1,8
13,10
6,13
7,12
3,8
9,3
0,0
5,14
9,12
0,9
7,14
3,1
12,13
3,10
9,5
11,2
0,2
9,14
13,5
1,3
13,14
3,3
3,12
5,9
1,5
7,0
12,8
3,5
5,2
14,14
3,14
8,13
13,9
1,7
7,11
12,10
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,2
13,11
0,11
1,9
7,4
3,0
3,9
5,6
1,2
1,11
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
3,11
8,1
1,4
11,6
2,3
1,13
2,12
6,3
12,7
14,4
4,3
8,3
10,0
10,9
0,8
11,8
2,5
7,13
14,6
4,5
8,5
9,4
8,14
10,11
11,10
7,6
12,2
9,6
0,3
2,0
1,1
11,3
0,12
6,0
6,9
