72
12,4
4,0
4,9
3,13
9,8
11,5
2,2
0,5
0,14
13,8
6,2
6,11
7,10
3,6
8,2
8,11
9,10
2,4
13,10
6,4
6,13
14,8
5,5
3,8
9,3
9,12
11,9
13,12
3,1
14,1
12,13
9,5
9,14
1,3
13,14
7,7
14,3
5,0
3,3
14,12
5,9
4,11
11,4
10,8
1,5
6,1
2,13
5,2
4,4
5,11
1,7
13,9
14,7
4,6
9,2
8,6
10,3
1,0
13,11
11,11
0,11
14,0
12,12
5,6
8,8
13,4
0,4
10,14
0,13
12,14
14,11
8,1
8,10
10,7
1,13
2,12
6,3
12,7
3,4
14,4
4,12
8,3
10,0
8,12
9,11
1,6
11,8
2,14
6,5
12,0
14,6
4,5
4,14
10,2
0,1
11,1
8,14
9,13
13,13
6,7
4,7
5,8
10,4
9,6
11,3
2,0
0,3
10,13
11,12
0,12
13,6
7,8
