68
4,9
5,1
5,10
8,9
10,6
11,14
2,11
13,8
6,2
4,2
3,6
9,1
11,7
2,4
0,7
1,8
6,4
7,3
6,13
3,8
14,8
5,5
5,14
9,12
0,9
11,9
13,3
13,12
7,14
3,1
12,13
3,10
14,10
5,7
9,5
0,2
1,3
13,5
1,12
14,3
3,3
5,9
4,11
11,4
6,1
7,0
1,14
2,13
7,9
14,5
5,2
9,0
14,14
4,13
9,9
10,1
2,6
7,2
7,11
12,1
14,7
4,6
9,2
13,2
1,0
1,9
13,11
0,11
2,8
6,8
12,12
3,9
4,8
10,5
13,4
0,4
1,2
10,14
6,10
3,2
3,11
14,11
1,4
1,13
2,12
12,7
3,4
8,3
10,0
8,12
0,8
2,5
2,14
6,5
4,5
4,14
11,1
0,1
8,14
11,10
2,7
13,13
12,2
12,11
5,8
10,4
1,1
11,3
2,0
10,13
2,9
13,6
