68
4,0
5,1
8,0
14,13
10,6
0,5
2,2
11,5
11,14
0,14
13,8
6,11
3,6
8,2
9,1
5,12
8,11
13,1
6,4
6,13
14,8
5,5
0,0
9,12
11,9
13,3
1,10
13,12
6,6
7,14
12,13
3,10
5,7
14,10
9,5
11,2
13,5
1,12
3,3
14,12
5,9
9,7
6,1
1,14
7,9
12,8
14,5
4,4
9,0
3,14
4,13
9,9
8,13
2,6
7,2
3,7
9,2
5,13
10,3
1,0
13,11
11,11
1,9
6,8
12,12
5,6
4,8
13,4
1,2
10,14
1,11
11,13
12,5
14,2
3,2
4,1
3,11
14,11
10,7
2,3
1,13
6,3
4,3
10,0
8,12
10,9
9,11
2,14
6,14
7,13
12,9
14,6
4,14
8,5
11,1
8,14
0,10
2,7
11,10
6,7
12,2
12,11
4,7
1,1
9,6
11,3
0,12
2,9
13,6
6,0
6,9
7,8
