73
4,9
5,1
14,13
10,6
9,8
11,14
6,2
6,11
4,2
3,6
5,3
8,2
5,12
0,7
2,4
11,7
13,10
6,4
7,3
7,12
14,8
5,5
8,4
3,8
11,0
0,0
11,9
7,5
7,14
14,1
14,10
5,7
9,5
1,3
13,14
1,12
7,7
3,3
14,12
3,12
11,4
13,7
6,1
7,0
1,14
2,13
7,9
12,8
3,5
14,5
4,4
9,0
14,14
2,6
7,2
12,1
12,10
5,4
5,13
10,3
1,0
10,12
0,11
11,11
6,8
3,0
12,12
13,4
0,4
2,1
2,10
3,2
4,1
12,14
8,10
10,7
1,4
0,6
1,13
2,12
6,3
3,4
14,4
8,12
10,9
1,6
0,8
2,14
6,5
12,0
6,14
12,9
14,6
8,5
10,2
11,1
2,7
7,6
4,7
5,8
8,7
10,4
1,1
0,3
11,3
11,12
0,12
2,9
13,6
6,0
6,9
7,8
