68
12,4
4,0
4,9
5,1
8,9
0,5
2,11
13,8
7,1
6,11
8,2
9,1
5,12
8,11
11,7
2,4
13,1
13,10
7,12
14,8
5,5
3,8
8,4
9,3
0,0
11,0
11,9
0,9
13,3
13,12
1,10
6,6
7,14
14,1
12,13
14,10
9,5
9,14
1,3
1,12
5,0
14,12
5,9
9,7
10,8
13,7
6,1
7,0
2,13
7,9
12,8
14,5
3,5
4,4
5,11
4,13
10,1
13,0
8,13
1,7
7,2
12,1
12,10
14,7
5,13
8,6
10,3
13,2
1,0
10,12
11,11
3,0
14,9
4,8
10,5
1,2
0,13
2,10
6,10
12,5
14,11
4,10
8,1
1,4
2,12
6,12
12,7
3,4
10,0
8,12
9,11
0,8
2,5
6,5
12,0
6,14
12,9
4,14
8,5
9,4
11,1
0,10
11,10
13,13
7,6
12,11
5,8
9,6
0,3
10,13
13,6
7,8
