72
4,0
4,9
5,1
14,13
3,13
9,8
0,5
0,14
13,8
4,2
3,6
8,2
5,12
8,11
9,10
11,7
2,4
0,7
13,1
13,10
1,8
5,5
8,4
11,0
0,0
11,9
13,3
1,10
13,12
6,6
7,5
3,1
12,13
3,10
5,7
3,3
3,12
5,9
4,11
9,7
11,4
10,8
1,5
6,1
1,14
7,9
4,4
3,14
5,11
9,9
10,10
13,9
1,7
12,1
12,10
14,7
3,7
9,2
5,13
13,2
0,11
11,11
6,8
14,0
3,0
12,12
14,9
5,6
4,8
0,4
2,1
1,11
11,13
12,5
3,2
14,11
4,10
8,1
8,10
0,6
2,3
11,6
1,13
6,3
12,7
14,4
4,3
4,12
8,12
9,11
1,6
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
11,1
0,1
8,14
0,10
7,6
12,2
4,7
8,7
0,12
11,12
13,6
6,0
7,8
