69
12,4
4,0
4,9
8,0
14,13
8,9
9,8
11,5
2,2
11,14
2,11
13,8
6,2
7,1
3,6
5,3
8,11
11,7
2,4
13,1
1,8
6,4
6,13
7,12
3,8
5,5
8,4
9,3
5,14
9,12
0,9
13,3
3,10
5,7
9,5
11,2
0,2
1,12
5,0
4,11
10,8
13,7
1,5
6,1
2,13
7,9
12,8
3,5
14,5
4,4
5,2
9,0
14,14
4,13
9,9
10,10
7,2
12,10
9,2
8,6
10,3
2,8
7,4
6,8
12,3
14,0
3,0
12,12
14,9
5,6
13,4
10,14
1,11
2,10
6,10
4,1
3,11
8,1
8,10
1,4
0,6
11,6
2,3
2,12
12,7
4,3
8,3
8,12
10,9
1,6
11,8
9,11
2,14
6,5
7,13
12,9
4,14
8,5
10,2
9,4
8,14
10,11
6,7
4,7
5,8
10,4
0,3
2,0
10,13
11,12
6,0
6,9
