69
12,4
4,9
5,1
8,0
3,13
5,10
9,8
2,2
0,14
7,1
7,10
4,2
3,6
8,11
9,10
11,7
0,7
13,1
13,10
1,8
6,4
7,3
6,13
7,12
5,5
8,4
0,9
11,9
1,10
14,1
9,5
11,2
1,12
7,7
14,3
5,0
11,4
7,0
1,14
2,13
7,9
12,8
4,4
14,14
3,14
4,13
10,1
13,9
1,7
3,7
5,4
14,7
9,2
1,0
10,12
6,8
14,0
3,9
5,6
4,8
8,8
10,5
13,4
10,14
11,13
2,10
12,5
14,2
3,2
4,1
12,14
14,11
3,11
4,10
1,4
0,6
1,13
2,12
6,3
6,12
12,7
14,4
8,12
10,9
9,11
11,8
2,5
0,8
6,5
12,0
6,14
7,13
12,9
4,14
8,5
10,11
9,13
2,7
13,13
6,7
7,6
12,2
12,11
1,1
11,3
0,3
10,13
0,12
2,9
11,12
6,9
7,8
