70
12,4
5,1
5,10
8,9
11,14
0,14
2,11
7,1
6,11
7,10
8,2
9,1
8,11
9,10
11,7
2,4
0,7
13,1
6,13
14,8
5,5
8,4
9,3
0,9
13,12
1,10
7,14
3,1
3,10
5,7
9,5
11,2
13,5
1,3
7,7
14,3
3,3
3,12
5,9
1,14
2,13
12,8
3,5
4,4
9,0
14,14
4,13
13,0
1,7
13,9
7,2
12,1
12,10
3,7
5,4
10,3
10,12
1,9
11,11
13,11
2,8
7,4
12,3
14,0
12,12
4,8
8,8
10,5
1,2
0,4
2,1
11,13
6,10
12,5
3,2
4,1
3,11
14,11
8,1
8,10
1,4
0,6
2,3
1,13
2,12
3,4
14,4
4,12
8,3
8,12
9,11
1,6
11,8
2,5
4,5
10,2
9,4
0,1
11,1
10,11
11,10
0,10
6,7
12,2
8,7
9,6
11,3
2,0
10,13
11,12
0,12
6,0
