69
12,4
4,9
5,1
14,13
5,10
3,13
0,14
2,11
11,14
6,2
6,11
7,10
4,2
3,6
9,1
9,10
1,8
13,10
6,4
6,13
7,12
3,8
11,0
5,14
9,12
0,9
13,3
13,12
6,6
3,1
14,1
3,10
13,5
1,3
3,3
5,0
5,9
4,11
11,4
13,7
1,5
6,1
7,0
2,13
7,9
14,5
14,14
5,11
10,1
1,7
13,9
12,1
3,7
14,7
4,6
9,2
5,13
8,6
13,2
0,11
11,11
14,0
3,9
4,8
8,8
10,5
1,2
13,4
2,1
10,14
1,11
2,10
6,10
4,1
14,11
4,10
8,1
8,10
1,4
11,6
2,3
0,6
6,3
14,4
4,12
8,3
10,0
8,12
11,8
0,8
2,14
6,5
6,14
7,13
4,14
8,5
9,4
0,1
11,1
9,13
0,10
2,7
11,10
6,7
7,6
8,7
1,1
11,3
0,3
11,12
6,0
7,8
