70
4,0
5,1
8,9
10,6
9,8
11,5
2,2
0,14
6,2
6,11
3,6
8,2
9,10
11,7
13,10
7,3
3,8
9,3
11,0
5,14
9,12
11,9
0,9
13,3
7,14
14,1
3,10
11,2
0,2
13,14
3,3
3,12
14,12
5,9
13,7
7,0
1,14
12,8
3,5
5,2
14,5
5,11
4,13
13,0
8,13
10,10
1,7
7,11
12,10
14,7
5,4
4,6
9,2
5,13
8,6
13,2
10,12
1,9
11,11
2,8
0,11
7,4
12,3
14,0
3,0
12,12
8,8
10,5
1,2
0,4
2,1
1,11
0,13
11,13
6,10
12,5
14,2
3,2
4,1
12,14
3,11
4,10
8,10
0,6
1,13
12,7
14,4
4,3
4,12
8,12
1,6
9,11
7,13
14,6
4,5
4,14
8,5
10,2
0,10
11,10
7,6
12,2
4,7
8,7
1,1
0,3
0,12
2,9
11,12
13,6
6,9
7,8
