69
4,0
4,9
5,10
2,2
0,14
11,14
13,8
7,1
4,2
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
0,7
1,8
13,10
6,4
7,3
7,12
14,8
5,5
9,3
0,0
9,12
11,9
0,9
13,3
1,10
12,13
14,10
5,7
3,10
11,2
0,2
13,5
13,14
5,9
9,7
11,4
13,7
7,0
1,14
3,5
9,0
14,14
5,11
9,9
10,1
8,13
10,10
13,9
2,6
7,2
5,4
4,6
8,6
10,3
13,2
10,12
13,11
2,8
6,8
12,3
14,0
12,12
3,9
8,8
10,5
1,2
2,1
11,13
14,2
4,1
12,14
14,11
8,10
1,4
0,6
11,6
2,12
6,3
12,7
3,4
14,4
4,12
8,3
10,9
9,11
0,8
12,0
14,6
4,14
8,5
10,2
8,14
10,11
11,10
13,13
6,7
12,2
12,11
5,8
8,7
10,4
11,3
0,12
2,9
13,6
