73
4,0
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
13,8
6,11
7,10
4,2
5,3
9,1
8,11
9,10
11,7
2,4
0,7
13,1
13,10
6,4
6,13
9,3
11,0
0,0
0,9
11,9
13,12
1,10
7,5
7,14
12,13
14,10
9,5
11,2
0,2
1,3
1,12
13,14
12,6
3,3
14,12
5,9
4,11
9,7
7,0
1,14
2,13
12,8
3,5
5,2
9,0
3,14
4,13
9,9
10,1
13,0
10,10
5,4
4,6
8,6
1,0
10,12
1,9
0,11
13,11
7,4
12,3
3,0
12,12
3,9
4,8
0,4
1,11
2,10
3,2
4,1
12,14
14,11
0,6
11,6
1,13
6,3
12,7
10,0
10,9
0,8
11,8
2,14
7,13
14,6
4,5
9,4
0,1
8,14
10,11
9,13
11,10
2,7
12,11
4,7
10,4
1,1
11,3
10,13
0,12
2,9
6,0
6,9
7,8
