69
12,4
8,0
14,13
5,10
10,6
11,5
2,2
0,5
11,14
2,11
6,11
3,6
5,3
8,2
8,11
9,10
0,7
11,7
13,1
7,3
6,13
3,8
5,5
9,3
0,0
5,14
0,9
11,9
13,12
7,5
7,14
14,1
5,7
9,5
13,14
12,6
5,0
5,9
4,11
9,7
13,7
1,5
7,9
12,8
14,5
5,2
4,4
3,14
14,14
9,9
10,1
13,0
10,10
1,7
2,6
12,1
3,7
14,7
9,2
8,6
10,3
13,11
11,11
12,3
8,8
10,5
13,4
0,4
11,13
2,10
6,10
14,2
12,14
3,11
14,11
8,10
10,7
1,4
2,3
1,13
12,7
4,3
4,12
8,3
8,12
10,9
9,11
1,6
2,14
6,5
12,0
6,14
12,9
4,14
8,5
10,2
11,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
4,7
10,4
9,6
0,3
0,12
13,6
6,9
