70
14,13
8,9
10,6
9,8
11,5
0,5
11,14
13,8
6,2
6,11
7,10
4,2
3,6
9,1
0,7
11,7
2,4
1,8
13,10
7,12
5,5
8,4
11,0
0,0
9,12
11,9
13,3
1,10
6,6
14,1
3,1
1,12
12,6
3,3
5,0
14,12
5,9
4,11
11,4
13,7
1,14
2,13
7,9
5,2
5,11
4,13
10,1
10,10
13,9
1,7
7,11
3,7
1,0
13,2
13,11
0,11
2,8
11,11
7,4
6,8
12,3
3,0
12,12
14,9
5,6
3,9
10,5
13,4
0,4
2,1
1,2
11,13
0,13
2,10
3,2
4,1
4,10
8,1
8,10
6,3
6,12
12,7
4,3
8,12
1,6
11,8
2,5
12,0
6,14
7,13
12,9
4,14
10,2
9,4
8,14
10,11
11,10
13,13
7,6
12,2
12,11
4,7
5,8
8,7
0,3
11,3
2,0
0,12
2,9
11,12
6,9
7,8
