67
5,1
8,9
10,6
9,8
0,5
2,2
0,14
7,1
4,2
5,3
8,2
5,12
9,10
11,7
2,4
7,3
6,13
14,8
5,5
3,8
0,0
11,0
0,9
1,10
13,12
7,5
7,14
14,1
12,13
3,10
9,5
0,2
9,14
1,3
13,5
12,6
3,3
3,12
14,12
4,11
10,8
1,5
7,0
1,14
14,5
5,2
3,5
9,0
4,13
10,1
13,0
8,13
10,10
1,7
2,6
7,2
14,7
3,7
9,2
8,6
10,12
13,11
6,8
3,0
4,8
10,5
1,2
13,4
10,14
1,11
12,5
14,2
12,14
3,11
14,11
8,1
8,10
10,7
1,4
11,6
2,3
2,12
6,12
12,7
14,4
3,4
4,12
8,3
10,0
8,12
0,8
2,5
2,14
12,0
6,14
7,13
4,5
4,14
10,2
9,4
9,13
11,10
13,13
12,11
4,7
5,8
10,4
9,6
2,0
13,6
6,9
7,8
