66
4,9
5,1
14,13
5,10
11,5
2,2
2,11
13,8
6,2
7,1
6,11
4,2
3,6
5,3
9,1
5,12
11,7
2,4
13,10
7,3
6,13
7,12
14,8
5,5
9,3
0,0
13,3
1,10
13,12
7,5
3,10
5,7
11,2
0,2
9,14
13,14
12,6
5,0
14,12
4,11
2,13
4,4
14,14
5,11
4,13
3,14
10,1
13,0
8,13
10,10
2,6
7,2
12,1
3,7
5,4
4,6
9,2
10,3
1,0
10,12
1,9
2,8
7,4
6,8
3,0
14,0
5,6
1,2
2,1
1,11
6,10
12,5
14,2
4,1
3,11
4,10
8,1
10,7
1,4
11,6
2,3
1,13
6,3
3,4
8,3
8,12
1,6
0,8
11,8
12,0
6,14
7,13
4,5
11,1
8,14
10,11
9,13
11,10
2,7
0,10
7,6
12,2
10,4
9,6
2,0
10,13
0,12
2,9
11,12
13,6
6,9
7,8
