68
4,0
5,1
14,13
3,13
9,8
0,5
2,2
11,14
2,11
13,8
6,2
7,1
8,2
9,1
5,12
8,11
9,10
11,7
2,4
7,12
11,0
5,14
0,0
9,12
0,9
13,12
7,14
14,1
3,1
9,5
11,2
9,14
1,3
13,14
1,12
7,7
12,6
3,3
5,0
4,11
9,7
10,8
13,7
1,14
14,5
5,2
4,4
14,14
9,9
10,1
8,13
7,11
12,1
12,10
3,7
14,7
4,6
5,4
9,2
5,13
10,3
13,2
10,12
13,11
11,11
2,8
1,9
7,4
12,3
12,12
1,2
0,4
10,14
0,13
6,10
14,11
8,1
10,7
1,4
0,6
2,3
1,13
2,12
6,12
3,4
4,12
11,8
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,5
4,14
11,1
0,1
8,14
10,11
0,10
11,10
13,13
12,11
10,4
1,1
0,3
2,0
11,3
2,9
6,9
7,8
