75
12,4
4,0
4,9
8,0
3,13
0,14
13,8
6,11
7,10
4,2
5,3
8,2
9,1
8,11
9,10
11,7
1,8
6,4
7,3
6,13
3,8
5,5
8,4
9,3
0,0
11,0
0,9
7,5
7,14
14,1
3,1
3,10
14,10
9,5
1,3
1,12
7,7
12,6
14,3
14,12
5,9
3,12
10,8
13,7
6,1
7,0
12,8
3,5
4,4
9,0
3,14
14,14
4,13
9,9
10,1
13,0
8,13
1,7
2,6
7,11
3,7
4,6
5,13
8,6
13,2
13,11
0,11
2,8
7,4
6,8
12,3
14,0
3,9
5,6
8,8
1,11
11,13
0,13
2,10
6,10
12,5
3,2
4,1
14,11
8,1
10,7
1,4
0,6
11,6
3,4
4,12
1,6
2,14
7,13
12,9
4,5
9,4
0,1
8,14
9,13
13,13
12,2
12,11
5,8
1,1
0,3
9,6
2,0
11,3
11,12
0,12
6,9
