72
12,4
4,9
8,0
8,9
10,6
9,8
11,5
2,2
11,14
0,14
2,11
13,8
6,11
7,10
8,2
9,10
11,7
1,8
7,3
3,8
5,14
0,9
11,9
1,10
13,12
14,1
3,1
11,2
1,3
13,5
7,7
12,6
14,3
14,12
5,9
4,11
9,7
10,8
1,5
6,1
1,14
2,13
7,9
12,8
3,5
14,5
4,4
5,2
14,14
5,11
4,13
10,1
8,13
13,9
12,1
14,7
5,4
4,6
5,13
1,0
13,2
0,11
2,8
11,11
14,0
3,0
3,9
8,8
1,2
1,11
0,13
11,13
2,10
3,2
3,11
14,11
1,4
6,12
12,7
14,4
4,3
4,12
8,3
10,0
8,12
1,6
0,8
2,5
2,14
14,6
4,5
4,14
10,2
9,4
0,1
8,14
9,13
11,10
0,10
2,7
13,13
7,6
4,7
5,8
9,6
2,0
10,13
2,9
13,6
6,0
6,9
7,8
