71
12,4
4,0
4,9
8,0
14,13
5,10
8,9
10,6
11,5
0,14
13,8
6,11
3,6
9,1
5,12
8,11
9,10
0,7
1,8
6,4
7,3
6,13
3,8
5,5
9,3
11,0
5,14
0,0
11,9
0,9
13,12
1,10
6,6
7,5
7,14
14,1
3,1
12,13
5,7
11,2
1,3
13,5
13,14
7,7
14,3
14,12
10,8
13,7
1,14
2,13
12,8
3,5
14,5
5,11
10,1
13,0
1,7
12,1
14,7
5,4
4,6
3,7
5,13
10,3
13,2
1,0
1,9
13,11
6,8
12,3
3,0
3,9
5,6
4,8
13,4
0,4
2,1
10,14
11,13
14,2
3,11
4,10
8,1
10,7
11,6
2,12
6,12
14,4
4,12
8,3
10,0
8,12
1,6
0,8
2,5
6,5
6,14
12,9
9,4
8,14
10,11
13,13
7,6
12,2
5,8
8,7
10,4
10,13
11,12
0,12
13,6
6,0
