70
4,0
4,9
8,0
3,13
8,9
10,6
11,5
11,14
13,8
6,2
7,1
7,10
3,6
5,12
8,11
11,7
2,4
0,7
13,1
1,8
6,13
7,12
3,8
9,3
11,0
5,14
11,9
0,9
13,3
13,12
1,10
6,6
14,1
3,10
9,5
13,14
7,7
14,12
9,7
11,4
10,8
2,13
14,5
3,5
4,4
5,2
14,14
5,11
4,13
9,9
10,1
13,0
8,13
10,10
13,9
1,7
12,10
3,7
14,7
4,6
5,4
9,2
5,13
10,3
13,2
13,11
11,11
6,8
3,0
4,8
13,4
1,2
2,1
1,11
0,13
6,10
3,2
4,1
12,14
4,10
8,1
1,4
1,13
2,12
6,3
3,4
4,12
8,3
8,12
10,9
1,6
11,8
2,5
6,5
7,13
4,5
8,5
10,2
0,1
10,11
0,10
12,11
4,7
5,8
8,7
10,4
9,6
11,3
1,1
10,13
6,0
7,8
