72
12,4
4,0
4,9
8,0
5,10
11,5
0,5
2,2
0,14
7,1
5,12
8,11
2,4
13,10
1,8
7,3
11,0
0,0
11,9
13,12
7,5
7,14
3,1
14,1
3,10
5,7
9,5
11,2
0,2
9,14
13,14
12,6
3,3
5,0
3,12
5,9
4,11
14,12
9,7
10,8
1,14
12,8
9,0
14,14
9,9
13,0
8,13
10,10
13,9
1,7
7,11
3,7
5,4
4,6
8,6
1,0
13,11
1,9
2,8
7,4
12,3
3,0
3,9
4,8
8,8
10,5
1,2
0,4
2,1
11,13
2,10
12,5
4,1
14,11
4,10
8,1
8,10
10,7
0,6
11,6
1,13
6,12
12,7
4,3
4,12
10,0
0,8
11,8
12,0
6,14
4,14
10,2
11,1
0,1
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
8,7
10,4
9,6
0,3
2,0
13,6
6,9
7,8
