70
12,4
4,0
5,1
11,5
0,5
13,8
6,11
7,10
5,3
8,11
0,7
11,7
2,4
13,10
7,3
7,12
5,5
11,0
5,14
0,0
9,12
13,12
6,6
7,5
12,13
3,10
5,7
9,5
0,2
9,14
13,14
1,12
12,6
5,0
5,9
10,8
12,8
5,2
9,0
3,14
8,13
2,6
7,2
7,11
12,1
12,10
14,7
5,4
3,7
9,2
10,3
1,0
13,2
10,12
11,11
12,3
3,0
14,0
12,12
3,9
5,6
4,8
8,8
13,4
1,2
0,4
10,14
11,13
12,5
14,2
4,1
3,11
14,11
8,1
8,10
10,7
0,6
2,3
1,13
6,3
3,4
4,3
4,12
10,0
1,6
0,8
2,5
11,8
12,0
7,13
12,9
4,14
8,5
0,1
11,1
9,13
11,10
0,10
6,7
7,6
4,7
5,8
8,7
10,4
1,1
0,3
2,0
9,6
11,12
0,12
13,6
6,0
