71
4,0
5,1
3,13
5,10
8,9
10,6
9,8
11,5
0,5
2,11
13,8
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
2,4
13,1
13,10
1,8
6,4
3,8
5,5
0,0
5,14
9,12
0,9
13,12
6,6
7,14
14,1
12,13
3,10
5,7
9,5
11,2
0,2
9,14
13,14
1,12
7,7
12,6
3,3
3,12
11,4
13,7
1,5
7,9
12,8
3,5
4,13
10,1
8,13
10,10
13,9
2,6
7,2
7,11
12,10
3,7
14,7
9,2
5,13
10,3
10,12
1,9
0,11
2,8
14,0
12,12
5,6
10,5
1,2
13,4
0,4
0,13
2,10
12,5
4,1
12,14
3,11
8,10
2,3
1,13
2,12
6,3
12,7
4,12
10,0
10,9
11,8
2,14
12,0
7,13
4,14
0,1
10,11
11,10
2,7
6,7
12,2
4,7
5,8
11,3
2,0
10,13
11,12
13,6
6,0
