73
12,4
4,9
14,13
5,10
10,6
9,8
6,11
3,6
5,12
0,7
2,4
13,1
13,10
6,4
7,3
3,8
8,4
9,3
5,14
0,9
1,10
6,6
7,5
7,14
3,1
3,10
11,2
13,14
7,7
3,12
10,8
13,7
1,5
7,0
2,13
7,9
5,2
4,4
14,14
5,11
9,9
10,1
10,10
1,7
7,2
7,11
4,6
9,2
5,13
8,6
13,2
1,0
10,12
1,9
11,11
2,8
7,4
3,0
14,0
12,12
8,8
1,2
13,4
2,1
1,11
0,13
2,10
11,13
12,5
14,2
3,2
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
6,3
12,7
10,0
8,12
10,9
9,11
11,8
0,8
1,6
2,5
2,14
12,9
4,5
0,1
11,10
0,10
2,7
13,13
6,7
12,2
12,11
8,7
1,1
0,3
11,3
10,13
0,12
13,6
6,0
7,8
