69
4,0
4,9
5,1
14,13
5,10
10,6
9,8
11,5
0,14
13,8
7,10
8,11
11,7
2,4
6,13
7,12
3,8
9,3
0,0
5,14
11,9
13,3
1,10
7,5
7,14
14,1
14,10
5,7
11,2
13,5
1,3
13,14
1,12
7,7
14,3
14,12
3,12
5,9
10,8
13,7
6,1
1,14
2,13
7,9
14,5
5,2
9,0
3,14
5,11
9,9
13,9
2,6
7,11
12,10
3,7
5,4
4,6
14,7
10,3
1,0
1,9
11,11
13,11
0,11
3,0
4,8
8,8
10,5
1,2
0,4
10,14
1,11
0,13
12,5
3,2
4,1
12,14
3,11
2,3
1,13
2,12
6,3
6,12
12,7
8,12
9,11
0,8
11,8
2,5
1,6
6,14
7,13
4,5
4,14
10,2
11,1
8,14
10,11
2,7
7,6
12,2
12,11
4,7
8,7
10,4
1,1
11,3
2,0
10,13
11,12
2,9
7,8
