69
4,0
4,9
5,1
8,0
3,13
8,9
10,6
9,8
11,5
2,2
2,11
13,8
6,2
7,1
6,11
7,10
5,3
5,12
8,11
9,10
13,1
6,4
7,3
7,12
14,8
5,5
8,4
9,3
0,0
11,9
1,10
7,5
14,1
3,1
12,13
14,10
5,7
9,14
12,6
3,3
5,0
14,3
14,12
3,12
2,13
3,5
14,14
5,11
3,14
9,9
10,1
10,10
1,7
13,9
7,2
12,1
12,10
3,7
14,7
4,6
9,2
13,2
10,12
13,11
1,9
7,4
6,8
12,3
5,6
4,8
10,5
13,4
0,4
10,14
12,5
14,2
14,11
4,10
8,1
8,10
0,6
2,3
1,13
3,4
4,12
8,3
10,0
8,12
9,11
11,8
6,5
12,9
14,6
4,5
8,5
11,1
10,11
2,7
13,13
7,6
12,11
4,7
5,8
8,7
1,1
11,3
0,12
2,9
13,6
6,0
6,9
7,8
