69
12,4
4,0
11,5
7,1
6,11
7,10
5,3
8,2
8,11
11,7
2,4
0,7
13,10
6,4
7,12
14,8
5,5
3,8
11,0
5,14
0,0
0,9
13,3
1,10
13,12
6,6
7,5
3,1
14,1
5,7
9,5
9,14
1,12
3,3
14,3
14,12
5,9
4,11
3,12
9,7
11,4
13,7
1,14
12,8
14,5
14,14
3,14
9,9
10,1
13,0
10,10
13,9
2,6
7,11
12,1
14,7
5,4
9,2
13,2
10,12
13,11
11,11
0,11
7,4
6,8
14,0
12,12
3,9
14,9
13,4
1,11
11,13
2,10
12,5
3,2
14,2
14,11
3,11
4,10
1,4
11,6
2,12
6,12
14,4
4,3
8,3
10,0
8,12
10,9
11,8
2,5
2,14
12,0
6,14
7,13
8,5
10,11
9,13
11,10
0,10
13,13
6,7
12,2
4,7
5,8
8,7
9,6
11,3
1,1
0,12
13,6
6,9
