73
12,4
4,0
4,9
8,0
14,13
5,10
8,9
10,6
9,8
3,13
2,2
2,11
4,2
3,6
8,2
8,11
11,7
0,7
2,4
13,1
1,8
13,10
6,4
6,13
7,12
3,8
5,5
9,3
11,0
0,0
5,14
9,12
0,9
1,10
7,14
14,1
12,13
14,10
0,2
1,3
13,5
7,7
12,6
3,12
5,9
11,4
1,5
7,0
1,14
12,8
14,14
9,9
10,1
13,0
2,6
7,2
5,4
4,6
9,2
5,13
10,3
13,11
11,11
1,9
7,4
12,3
3,0
3,9
8,8
10,5
13,4
0,4
2,1
1,11
11,13
6,10
12,5
14,2
12,14
4,10
0,6
2,3
11,6
6,3
6,12
3,4
1,6
0,8
2,5
2,14
6,5
6,14
14,6
8,5
9,4
11,1
8,14
10,11
0,10
11,10
2,7
7,6
4,7
5,8
8,7
0,3
2,0
10,13
11,12
0,12
2,9
6,0
