69
4,0
14,13
5,10
3,13
10,6
9,8
11,5
11,14
13,8
6,2
6,11
7,10
4,2
3,6
9,1
2,4
13,1
1,8
6,13
3,8
14,8
11,0
5,14
0,0
11,9
13,3
13,12
6,6
12,13
3,10
14,10
9,5
11,2
13,5
1,3
13,14
12,6
14,3
5,0
3,12
4,11
11,4
10,8
13,7
6,1
1,14
7,9
12,8
5,2
4,4
3,14
9,9
13,0
8,13
10,10
13,9
12,1
12,10
14,7
3,7
4,6
13,2
1,0
10,12
0,11
11,11
6,8
3,0
3,9
5,6
8,8
13,4
2,1
10,14
1,11
11,13
6,10
4,1
12,14
14,11
3,11
4,10
10,7
1,4
1,13
6,3
14,4
4,3
10,0
8,12
10,9
1,6
11,8
9,11
6,14
12,9
14,6
8,14
9,13
11,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
0,3
2,0
2,9
6,0
7,8
