68
8,0
14,13
5,10
9,8
0,14
2,11
13,8
6,2
6,11
4,2
8,2
9,1
8,11
11,7
2,4
13,1
1,8
13,10
7,3
7,12
3,8
14,8
11,0
9,12
0,9
1,10
7,14
3,1
3,10
5,7
9,5
0,2
9,14
13,5
1,12
14,3
3,3
4,11
9,7
13,7
7,0
1,14
7,9
12,8
14,5
5,2
9,0
14,14
5,11
4,13
3,14
10,1
13,0
8,13
7,2
7,11
9,2
5,13
8,6
10,3
10,12
0,11
2,8
6,8
14,0
3,0
12,12
5,6
4,8
8,8
13,4
0,4
1,2
10,14
0,13
2,10
6,10
3,2
8,1
10,7
1,4
0,6
2,3
6,12
12,7
3,4
4,3
4,12
8,3
8,12
10,9
1,6
0,8
2,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
10,11
9,13
11,10
13,13
12,11
4,7
11,3
0,3
0,12
6,0
6,9
