69
12,4
4,0
5,1
8,0
5,10
9,8
0,5
2,2
0,14
2,11
13,8
7,10
5,3
9,1
5,12
8,11
11,7
1,8
6,4
6,13
7,12
9,3
11,0
5,14
9,12
1,10
7,14
9,5
0,2
1,3
13,5
13,14
5,0
14,12
11,4
10,8
6,1
7,9
12,8
5,2
9,0
3,14
5,11
4,13
9,9
10,1
8,13
10,10
1,7
13,9
2,6
7,11
12,1
14,7
5,4
4,6
1,9
0,11
7,4
6,8
14,0
3,0
12,12
3,9
14,9
8,8
0,4
2,1
11,13
0,13
3,2
14,2
4,1
3,11
8,1
8,10
10,7
1,4
0,6
2,12
6,3
6,12
12,7
4,3
10,0
8,12
10,9
1,6
2,5
4,5
8,5
0,1
11,1
8,14
10,11
9,13
2,7
6,7
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
2,0
10,13
0,12
2,9
6,0
7,8
