72
4,0
5,1
8,0
3,13
5,10
9,8
11,5
0,5
2,2
11,14
0,14
7,1
4,2
3,6
8,2
9,1
5,12
9,10
11,7
2,4
13,1
1,8
7,3
6,13
14,8
8,4
9,3
0,0
5,14
11,9
13,12
7,5
3,1
14,1
12,13
0,2
13,5
3,3
14,12
5,9
11,4
1,5
7,0
1,14
2,13
14,5
4,4
14,14
3,14
4,13
9,9
13,0
13,9
2,6
7,2
12,1
12,10
5,4
4,6
9,2
10,3
13,2
1,0
10,12
13,11
0,11
2,8
12,3
14,0
5,6
8,8
13,4
1,2
2,1
1,11
0,13
4,10
1,4
0,6
6,12
12,7
3,4
14,4
4,3
8,3
10,0
10,9
9,11
0,8
2,5
2,14
6,5
12,0
7,13
12,9
4,5
8,5
10,2
8,14
10,11
9,13
11,10
2,7
6,7
5,8
10,4
9,6
0,3
2,0
11,12
13,6
6,9
