71
12,4
4,0
4,9
5,1
14,13
5,10
8,9
10,6
3,13
11,5
0,5
2,2
11,14
2,11
0,14
7,1
6,11
4,2
3,6
5,3
8,2
5,12
9,10
13,1
6,4
9,3
11,0
0,0
13,3
3,1
14,1
12,13
14,10
5,7
0,2
11,2
9,14
1,3
13,14
7,7
12,6
4,11
9,7
10,8
1,5
13,7
7,0
1,14
14,5
3,5
4,4
5,11
4,13
9,9
8,13
10,10
1,7
7,2
7,11
5,4
4,6
10,3
1,9
0,11
2,8
6,8
8,8
1,2
1,11
0,13
2,10
3,2
12,14
14,11
3,11
8,1
8,10
10,7
1,4
0,6
1,13
6,12
14,4
4,3
4,12
10,0
10,9
9,11
0,8
11,8
12,0
7,13
12,9
14,6
4,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
12,2
4,7
5,8
9,6
0,3
10,13
0,12
6,0
6,9
7,8
