70
12,4
4,0
3,13
14,13
8,9
10,6
0,5
2,2
0,14
11,14
2,11
7,1
7,10
4,2
8,2
9,1
11,7
2,4
13,1
6,4
7,12
14,8
3,8
8,4
9,3
9,12
11,9
1,10
7,5
7,14
3,1
3,10
9,5
11,2
1,12
12,6
14,3
5,0
14,12
3,12
4,11
5,9
11,4
1,5
6,1
2,13
7,9
4,4
9,0
3,14
4,13
10,1
10,10
13,9
2,6
7,11
14,7
3,7
4,6
10,3
13,11
11,11
2,8
7,4
6,8
12,3
12,12
4,8
1,2
13,4
2,1
0,4
10,14
0,13
12,5
14,2
3,2
4,1
12,14
3,11
8,1
10,7
1,4
1,13
6,3
14,4
3,4
4,12
1,6
11,8
0,8
2,5
2,14
6,5
7,13
4,5
10,2
9,4
0,1
10,11
9,13
2,7
13,13
7,6
12,11
5,8
8,7
10,4
9,6
0,3
10,13
13,6
