73
8,0
8,9
11,5
2,2
13,8
7,1
6,11
7,10
3,6
5,12
9,10
0,7
2,4
11,7
13,1
13,10
1,8
6,13
7,12
14,8
3,8
8,4
9,3
9,12
11,9
6,6
7,5
3,10
14,10
9,5
0,2
1,3
13,5
13,14
1,12
7,7
3,3
9,7
10,8
1,5
7,0
1,14
7,9
12,8
14,5
5,2
4,4
5,11
4,13
10,1
13,0
8,13
10,10
7,2
12,1
3,7
5,4
14,7
9,2
8,6
10,3
1,0
10,12
0,11
11,11
6,8
12,3
14,0
5,6
4,8
8,8
13,4
0,4
1,2
2,1
1,11
0,13
2,10
4,1
12,14
4,10
8,1
8,10
10,7
1,4
6,12
14,4
4,12
8,3
0,8
2,5
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
0,1
9,13
0,10
2,7
13,13
7,6
4,7
5,8
11,3
0,3
7,8
