66
4,9
5,1
14,13
8,9
10,6
9,8
0,14
6,2
4,2
3,6
5,3
8,2
5,12
8,11
0,7
13,10
7,3
8,4
9,3
5,14
9,12
0,9
1,10
13,12
6,6
7,5
14,1
12,13
14,10
3,10
9,5
11,2
13,5
1,3
1,12
12,6
3,12
4,11
11,4
10,8
2,13
12,8
14,5
4,4
3,14
4,13
9,9
10,1
8,13
10,10
1,7
2,6
12,1
12,10
14,7
5,4
3,7
10,3
13,11
11,11
12,3
3,0
14,0
12,12
5,6
10,5
1,2
10,14
1,11
6,10
12,5
14,2
12,14
3,11
14,11
4,10
8,10
10,7
1,4
0,6
1,13
2,12
6,12
14,4
4,3
8,3
10,0
8,12
1,6
0,8
2,5
2,14
6,5
6,14
14,6
4,5
4,14
10,2
11,1
10,11
2,7
13,13
12,11
5,8
10,4
9,6
0,3
2,0
10,13
0,12
11,12
6,9
