65
5,1
8,0
14,13
10,6
9,8
13,8
6,2
7,10
3,6
8,2
9,1
5,12
8,11
0,7
2,4
1,8
13,10
7,3
6,13
14,8
5,5
9,12
11,9
13,12
7,5
7,14
3,1
14,1
12,13
3,10
5,7
14,10
11,2
0,2
9,14
1,12
12,6
3,12
4,11
9,7
10,8
1,5
13,7
6,1
7,9
14,5
3,5
14,14
5,11
4,13
9,9
1,7
13,9
2,6
7,11
12,1
12,10
3,7
5,4
5,13
10,3
1,0
10,12
1,9
0,11
13,11
7,4
6,8
14,0
3,0
5,6
10,5
0,4
10,14
11,13
2,10
3,2
12,14
3,11
14,11
4,10
8,1
10,7
1,4
0,6
2,3
1,13
14,4
10,0
8,12
10,9
9,11
11,8
2,5
6,14
4,14
8,5
10,2
9,4
8,14
13,13
6,7
12,11
8,7
10,4
1,1
0,3
2,0
10,13
11,12
13,6
7,8
