67
4,0
8,0
3,13
14,13
5,10
10,6
11,14
13,8
6,2
7,1
6,11
7,10
5,3
8,2
9,1
8,11
9,10
11,7
2,4
13,10
6,4
7,12
8,4
0,0
11,0
9,12
0,9
1,10
7,5
14,1
3,10
5,7
14,10
11,2
0,2
1,3
1,12
14,3
5,0
3,12
9,7
11,4
10,8
1,5
7,0
1,14
2,13
7,9
12,8
14,5
4,4
9,0
4,13
9,9
13,0
10,10
1,7
7,11
12,10
4,6
1,9
11,11
13,11
7,4
3,9
14,9
10,5
13,4
0,13
2,10
11,13
6,10
4,1
12,14
4,10
8,1
10,7
1,4
0,6
11,6
1,13
6,3
6,12
12,7
14,4
4,3
8,12
10,9
9,11
2,5
2,14
12,0
12,9
4,5
4,14
8,5
10,11
11,10
0,10
13,13
12,2
12,11
5,8
8,7
9,6
11,3
2,0
1,1
10,13
0,12
6,0
7,8
